Id,Labels
8069,1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8070,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8071,5 8 17
8072,
8073,1
8074,13
8075,13
8076,16
8077,4 13
8078,2 42 48
8079,13
8080,13
8081,1 4 12
8082,
8083,19
8084,2
8085,37
8086,35 55
8087,21
8088,4 43
8089,4 37
8090,4 13
8091,
8092,1 5 12 13
8093,3 4 38 43
8094,13
8095,2 3 4 5 6 7 8 10 11 12 13 14 15 16 18 19 20 22 23 24 25 26 27 28 29 30 31 32 33 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8096,2
8097,
8098,1
8099,
8100,3
8101,14 21 25 28
8102,4 21
8103,3 21 37 38 55
8104,4 13
8105,
8106,2 19
8107,
8108,1
8109,4
8110,
8111,13
8112,
8113,1 2 9 13 14 29 32 42
8114,1
8115,2 37 53
8116,1
8117,1
8118,3 13 26
8119,21 32 50
8120,1 8 12 13 16 26
8121,32 50
8122,1
8123,
8124,
8125,1
8126,2 13
8127,50
8128,
8129,
8130,9
8131,8 21 29 32 50
8132,26
8133,
8134,1 2 7 29 32 42 55
8135,32
8136,
8137,3
8138,37
8139,
8140,
8141,17
8142,13
8143,21
8144,56
8145,
8146,17
8147,
8148,1
8149,1 2 9 14 20 32
8150,1
8151,13
8152,13
8153,13 38
8154,1 3 7 18 19 28
8155,13
8156,13
8157,2 3 21
8158,13
8159,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8160,
8161,7
8162,3 29
8163,1 4 12 14 16
8164,
8165,3 13 14 20
8166,43
8167,13
8168,13
8169,16
8170,
8171,13
8172,43
8173,37 43
8174,13
8175,
8176,13
8177,13
8178,2
8179,13
8180,8
8181,3 36 38 43
8182,1
8183,13
8184,11
8185,
8186,4 9 32
8187,13
8188,29
8189,13 14 21
8190,29 55
8191,16
8192,3 5 8 15 25 59
8193,
8194,29 32 37
8195,23 29 35 55
8196,3
8197,
8198,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8199,3
8200,37
8201,14
8202,1 13
8203,3 4 9 14 18 36
8204,13
8205,37
8206,1 12
8207,23 29 35
8208,13
8209,17 37 48
8210,21 34 43
8211,1
8212,1
8213,
8214,13 21 25
8215,23
8216,13
8217,23
8218,
8219,
8220,
8221,
8222,13
8223,3
8224,1 3 4 5 6 7 8 9 10 11 12 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8225,13
8226,13
8227,4 43
8228,2 43
8229,
8230,
8231,3
8232,3 26
8233,13 20 48
8234,
8235,
8236,
8237,37 48 60
8238,37
8239,13
8240,13
8241,1 2
8242,
8243,1
8244,13
8245,35
8246,1
8247,23 29 35
8248,1
8249,2
8250,
8251,
8252,1 5 8 37 48
8253,
8254,13 32
8255,23 29 38
8256,15
8257,2 19
8258,16
8259,1
8260,2 13 15
8261,2
8262,13
8263,13
8264,2
8265,2
8266,2
8267,37 48
8268,1 3
8269,1
8270,8 13 14 16 32 35 37
8271,21 43
8272,
8273,21
8274,
8275,2 13
8276,19 26
8277,4
8278,13
8279,2 4 13 21 32 43
8280,3 8 16
8281,13
8282,
8283,3
8284,16
8285,1
8286,1 2
8287,2 42
8288,16
8289,1 2 4 16 42
8290,16
8291,16
8292,1 12
8293,7
8294,29
8295,1 16
8296,1 12
8297,1 12
8298,1 2 16
8299,1 12 36 37
8300,2 16 19
8301,9
8302,
8303,
8304,43 65
8305,14
8306,32
8307,13
8308,8
8309,13
8310,19
8311,2
8312,
8313,13 21 43
8314,
8315,
8316,
8317,
8318,13
8319,
8320,
8321,1 2 8 23 25 32 37 42
8322,34
8323,1 4
8324,4 38 43
8325,1 56
8326,7 9 15
8327,21 34
8328,7 21 25 34
8329,13 21
8330,34
8331,2 37 65
8332,
8333,
8334,
8335,19 23 29 35
8336,13
8337,
8338,29 32
8339,1
8340,13
8341,8 13
8342,
8343,15
8344,2
8345,1 2 3
8346,1 3 12
8347,37
8348,7 28 43
8349,13
8350,2
8351,2
8352,1 2 7 13 14 15 16 23 35 60 65 77
8353,7 9 21 23 28
8354,37
8355,
8356,1 2 15 19 37
8357,19
8358,1 13 29
8359,
8360,3 4 43
8361,1 13
8362,58
8363,2 23 42
8364,4 37
8365,
8366,
8367,32
8368,13
8369,1 16
8370,13
8371,2 4 41
8372,1 3 19 35 37 41 48 55
8373,2 42
8374,12 13 16 42
8375,
8376,16
8377,1
8378,3 14
8379,24
8380,4 13
8381,19 26 35
8382,37 48
8383,19
8384,22
8385,2 16
8386,1 16
8387,13
8388,
8389,1 13 14
8390,53
8391,13 38
8392,13
8393,1
8394,13
8395,19
8396,16
8397,13 16
8398,1 12
8399,
8400,13
8401,13 29
8402,2 13
8403,4
8404,15
8405,
8406,
8407,4 62
8408,2 8 11 13 14 21 40 44 70
8409,1 2 12 13 16 42 44
8410,32
8411,17
8412,17
8413,
8414,5 43
8415,17
8416,16
8417,
8418,45
8419,23 35
8420,16
8421,17
8422,17
8423,17
8424,2
8425,1 2 16
8426,1 2 42
8427,14
8428,17
8429,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8430,17
8431,2 19 37
8432,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8433,19
8434,19
8435,25 34
8436,
8437,2
8438,7
8439,3 21 23
8440,3 4 13
8441,4 18
8442,1 2 42
8443,14
8444,13
8445,14
8446,17
8447,17
8448,29
8449,8 13 25
8450,35
8451,
8452,13
8453,9
8454,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8455,2 3 9 13 23 26 29 32 36 38
8456,18 53
8457,7 37
8458,13
8459,
8460,14
8461,14
8462,
8463,
8464,
8465,17
8466,7 9 28
8467,9 21 34
8468,2 9 19
8469,16 32
8470,11
8471,28
8472,2 3 9 12 26 42 43
8473,56
8474,3 4 8 14 15 26 32 36
8475,32
8476,2
8477,1 12
8478,37
8479,12 16
8480,4
8481,13
8482,4
8483,13
8484,4 13 14
8485,
8486,13 14
8487,13
8488,3 13 29 32
8489,13
8490,4 18
8491,1 38
8492,13
8493,24 45
8494,8 14
8495,
8496,2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8497,
8498,2
8499,13
8500,2 13
8501,29
8502,
8503,3 28
8504,13
8505,1 4 7 9 12 13 16 37 43
8506,4 38
8507,4 13
8508,13 14 50 81
8509,3
8510,4 13 14 21
8511,
8512,13
8513,13
8514,23
8515,1 12
8516,12 21 25 34
8517,37
8518,4
8519,59
8520,2
8521,5
8522,1 2 12 13
8523,1 8 12 13 22 28 37 48
8524,32
8525,2 8 13 15 20 23 36
8526,4
8527,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8528,17 24
8529,2
8530,2
8531,2
8532,1 18
8533,17
8534,
8535,
8536,4 8 14 29 48
8537,13
8538,4 38
8539,19
8540,4 12 13 22 34 38 59
8541,1 3 7 9 12 19 25 32 37 38 42 43 44 60 62
8542,13 56
8543,4 13
8544,7 15
8545,13 35
8546,1 12
8547,2 22
8548,1 9 12 21
8549,1
8550,7 16
8551,3
8552,13
8553,13
8554,53
8555,2 7 13 17 37
8556,17
8557,2 3 5 13 21 38 59
8558,16
8559,1 16
8560,2
8561,5 8
8562,13
8563,1 12 13 29
8564,12
8565,1 12
8566,1
8567,
8568,13
8569,
8570,32
8571,4 34
8572,1 29
8573,13
8574,3 4 13 14 26 29
8575,13
8576,37
8577,4 13
8578,4 38
8579,1 2 5 8 14
8580,1
8581,1
8582,2
8583,32 38
8584,1
8585,
8586,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8587,1
8588,3 4 13
8589,1 12 13
8590,1
8591,1
8592,37
8593,
8594,23
8595,2 23
8596,13 16
8597,2 37 38 48
8598,17
8599,17
8600,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8601,
8602,1
8603,2
8604,40
8605,1 19
8606,22
8607,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8608,12 20
8609,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8610,16
8611,3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8612,
8613,12
8614,17
8615,1 3 4 6 7 8 9 10 11 12 16 17 18 19 20 22 23 24 25 26 27 28 29 30 31 33 34 37 38 39 40 41 42 43 46 47 48 49 51 52 53 54 56 57 58 59 60 61 62 63 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8616,6 22
8617,22
8618,17
8619,1 12
8620,17 34
8621,17
8622,1 2 17
8623,1 2 17
8624,17
8625,17
8626,17
8627,17
8628,17
8629,37
8630,1 12
8631,19 26
8632,4
8633,1 12 16
8634,13
8635,13
8636,23
8637,4 13
8638,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8639,5 18
8640,3 7 14
8641,1 2 3 15 16 27 37 42
8642,1 2 23
8643,1 2 32
8644,23 35
8645,2 13 42
8646,9
8647,47
8648,9 81
8649,2 3 9 29 32 35
8650,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8651,28
8652,7 9 28
8653,2 3 9 15 26 34 50
8654,17 45
8655,3 13
8656,9
8657,
8658,9
8659,9 26 29
8660,
8661,
8662,4
8663,
8664,23
8665,
8666,2 13
8667,1 2 3 4 5 7 8 9 12 14 15 16 18 19 20 21 22 23 25 26 27 29 31 32 34 35 36 38 40 41 42 43 44 49 50 52 53 54 55 58 59 62 66 67 68 71 73 77 78 83 84 85 86 87 90 91 93 94 95 96 97 98
8668,7 15
8669,1 2 3 4 5 7 8 13 14 16 17 20 22 23 26 29 32 37 38 50 54 55 94
8670,1 2 12 37 42
8671,17
8672,17 24
8673,17
8674,17 50
8675,17 24
8676,24
8677,17
8678,
8679,43
8680,17
8681,
8682,13
8683,
8684,4 15 19
8685,13
8686,
8687,24
8688,17
8689,17
8690,
8691,23 35
8692,35 55
8693,23 29
8694,29
8695,23 35
8696,
8697,23 29 35
8698,35
8699,3
8700,
8701,7 19 42
8702,17
8703,
8704,32
8705,17
8706,
8707,13
8708,15
8709,3 7 15 29
8710,17
8711,5 7 13 14 15 21
8712,1 3 13 14
8713,17
8714,28
8715,1 4 13
8716,4 13 18
8717,13
8718,14
8719,1 2 4 5 6 7 8 9 10 12 13 15 16 17 18 19 20 21 23 24 27 28 29 30 31 33 34 35 36 37 39 40 41 42 46 47 48 49 50 51 52 53 54 57 58 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8720,
8721,13 14 41
8722,
8723,17
8724,2 13
8725,3 5 22 23 25
8726,1 2 3 4 13 14 16 38
8727,29
8728,13 14
8729,1 13
8730,1 12
8731,29 32
8732,32 35
8733,
8734,4
8735,17 33
8736,8 13
8737,2 13
8738,13 41
8739,4
8740,
8741,11
8742,12
8743,3 5 7 9 13 14 15 17 21 24 32 50 59
8744,
8745,18 21 23 29 32 59
8746,2 5 13
8747,
8748,
8749,37
8750,16
8751,13
8752,13
8753,37
8754,2 14
8755,37
8756,17
8757,13 32
8758,1
8759,19 26
8760,
8761,29
8762,32
8763,
8764,14
8765,3 20 32 43 68 70
8766,29 32
8767,21
8768,21 26 34 45
8769,13
8770,1 2
8771,
8772,12
8773,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8774,1
8775,26
8776,13
8777,1 2 23 32
8778,
8779,1 2 29
8780,1
8781,13
8782,13
8783,1 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8784,2
8785,1 16
8786,33
8787,2 7 9 12 43
8788,1
8789,3 43
8790,8 13 14
8791,8 14
8792,14 29 32
8793,2 7 9 37
8794,1 16
8795,1
8796,13 14
8797,14 29 32 68
8798,4 13 29
8799,
8800,19
8801,23
8802,9 15 23 35
8803,2 9 13 14 16 18 28 37 42 43 48
8804,1 2 5 12 16 29 35
8805,21 29
8806,2 5 8 12 13 16 18 21 25 34 42 45 59
8807,35
8808,2
8809,15
8810,23 32
8811,23 29 32 40 41
8812,2 4 23 29 35 40 55
8813,2 42
8814,13
8815,13
8816,4 14 17 32 45
8817,2 77
8818,1
8819,21
8820,1
8821,2 4
8822,1 37
8823,3 4 35
8824,37
8825,1
8826,1
8827,1 12
8828,3
8829,
8830,3 4 18 22 29 42 48
8831,60
8832,1 4 5 7 9 12 13 14 16 25 32 36 38 43 44 59
8833,1
8834,1
8835,
8836,3 43 44
8837,
8838,1 2 12 13
8839,13 14
8840,17
8841,17
8842,17
8843,3
8844,17
8845,3 13 14 42 45 78
8846,17
8847,2 7 23
8848,4 17
8849,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8850,
8851,1
8852,18 21 25 45
8853,17 45
8854,7
8855,17
8856,3 21
8857,17
8858,13 14 18
8859,17
8860,1 29 32
8861,9
8862,28
8863,1 3 21
8864,
8865,23 29
8866,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8867,7 15
8868,15 16 28
8869,13
8870,1 21
8871,2 3 4 9 14 29 42 49
8872,1 2
8873,47
8874,1 8
8875,13
8876,
8877,1 2 3 12 19
8878,2
8879,2
8880,2 3 5 6 7 8 10 11 14 17 18 19 20 22 23 24 25 26 27 30 31 33 34 35 36 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 55 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8881,17
8882,17
8883,
8884,1 2
8885,2 42
8886,
8887,23 65
8888,65
8889,17
8890,5 8
8891,5 8
8892,46
8893,
8894,2 14
8895,26
8896,
8897,19
8898,17 37
8899,37
8900,2
8901,1
8902,7 37 48
8903,1
8904,18 34
8905,
8906,
8907,12 17
8908,
8909,3 14 26 59
8910,4
8911,3 5 8 35
8912,13 16 23
8913,1
8914,1 2 13
8915,2 12
8916,1
8917,1
8918,1 12
8919,16
8920,1
8921,28 29 34 68
8922,7
8923,19
8924,13
8925,4 13 38
8926,32
8927,43
8928,1
8929,19
8930,19
8931,2 4 13
8932,13 29 32
8933,41
8934,1
8935,4 13
8936,19
8937,
8938,2 5 8 9 12 13 21 34
8939,17
8940,13
8941,4
8942,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8943,2 13 23 35 55
8944,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8945,
8946,19
8947,
8948,
8949,1 2
8950,2 13
8951,2
8952,23 29
8953,32
8954,19
8955,37
8956,17
8957,4 13 29 36
8958,17 24
8959,2 4
8960,
8961,2
8962,7
8963,
8964,35
8965,37
8966,1 16
8967,2 13
8968,13
8969,
8970,13 14
8971,
8972,38
8973,2 13
8974,
8975,23 29 35
8976,
8977,1 5 8 14 34
8978,1
8979,2 19
8980,37
8981,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8982,3
8983,4
8984,1 12
8985,
8986,1
8987,1 19
8988,17 37
8989,4 14 29 32
8990,3
8991,1
8992,5 13 29
8993,1
8994,
8995,13
8996,1
8997,7 17
8998,19
8999,13
9000,1 12
9001,22
9002,17 34
9003,1 2 13 29 37 42
9004,1 15
9005,2 12
9006,1 13
9007,1
9008,37
9009,29 32
9010,3 13 14 17 29 32 40
9011,
9012,1 12
9013,
9014,17
9015,28
9016,
9017,7
9018,2 19
9019,1 32
9020,16
9021,1
9022,1
9023,
9024,13 43
9025,7 15
9026,1
9027,1
9028,1 12
9029,16 20
9030,2
9031,2
9032,28 37
9033,28
9034,
9035,
9036,4 13
9037,4 23
9038,29
9039,7 15 37
9040,13
9041,2 13 37
9042,9 29
9043,8
9044,
9045,
9046,20
9047,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9048,2
9049,2 9 13 26 29
9050,
9051,43
9052,
9053,
9054,4 29
9055,13
9056,8
9057,1
9058,12 13
9059,1 13 22
9060,1 9 13 17
9061,1 12
9062,16
9063,19
9064,2 37
9065,13
9066,1 12
9067,1 12
9068,2 82
9069,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9070,13 14 50
9071,2 42
9072,2 13
9073,
9074,2
9075,1 4 13 15
9076,2
9077,17
9078,23
9079,
9080,13
9081,1 12 13
9082,
9083,
9084,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9085,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9086,13
9087,
9088,1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9089,2
9090,14 17
9091,2 4 13 20
9092,17
9093,17
9094,17
9095,17
9096,2 37
9097,1 2 3 4 12 37 42
9098,17
9099,1 2 3 4 5 6 7 8 9 10 11 12 13 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9100,2 13
9101,13
9102,13
9103,29 35
9104,1 35
9105,29 35
9106,37 48
9107,17
9108,2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9109,9
9110,47
9111,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
9112,7
9113,9
9114,21 36 43
9115,7
9116,2
9117,4 7 9 15 26
9118,29 35
9119,
9120,2 42
9121,3 78
9122,2 9 42
9123,17
9124,2 4 36
9125,1 9 26 37 53
9126,2 37
9127,17
9128,17
9129,17
9130,29
9131,17
9132,8
9133,2
9134,2 19
9135,17
9136,17
9137,17 24 92
