id,f1,f2,f3,f4,f5,f6,f7,f8,f9
6993,3999,2027,121,96,268,298,1120,9,300
6994,1371,2587,37,95,391,37,638,24,49
6995,4330,259,56,16,201,329,1227,18,328
6996,3128,3391,56,142,8,162,1193,50,165
6997,7508,1283,112,152,346,266,1241,65,265
6998,1809,2883,56,99,8,249,893,50,248
6999,5308,2479,56,142,355,290,920,48,69
7000,6882,2813,31,91,296,162,893,50,165
7001,3773,2209,56,142,157,274,726,4,274
7002,5693,782,56,43,228,341,274,21,341
7003,6670,1549,56,43,228,162,893,50,165
7004,6379,1397,56,43,327,162,893,50,165
7005,3160,346,31,91,440,336,965,27,336
7006,557,2308,56,16,329,317,2311,50,171
7007,6417,3935,56,158,348,249,1193,50,248
7008,5311,896,56,158,74,194,1915,66,198
7009,2740,155,102,140,233,299,315,0,112
7010,1687,985,56,70,412,175,2217,4,188
7011,3080,2327,112,152,35,17,566,65,20
7012,6493,3192,56,43,327,162,893,50,165
7013,109,499,56,5,402,5,929,4,6
7014,2477,3691,56,142,423,259,1054,43,259
7015,6643,432,56,5,6,34,323,39,38
7016,1973,430,56,5,90,336,2087,27,336
7017,1963,431,56,5,423,0,1528,50,0
7018,2181,2635,23,31,222,159,895,66,162
7019,7371,2625,56,5,45,173,1639,4,176
7020,5611,2781,56,158,444,222,274,9,222
7021,5793,3650,56,57,230,238,1088,50,237
7022,1500,2002,67,85,259,154,798,0,158
7023,5155,1716,56,72,248,240,1360,66,178
7024,1527,2041,56,33,160,278,453,53,278
7025,5155,3682,56,158,254,48,416,22,51
7026,1668,2596,56,142,32,20,1780,4,24
7027,5101,823,56,142,423,249,893,50,248
7028,1657,13,56,43,187,0,893,50,0
7029,3961,2058,56,142,419,20,1780,4,24
7030,2837,1544,56,142,197,162,186,50,165
7031,6402,2759,68,90,222,299,886,0,112
7032,3538,47,84,114,158,162,371,50,165
7033,3957,218,56,158,293,0,2066,50,0
7034,7397,1928,40,47,6,72,1636,39,76
7035,4683,2442,56,16,372,249,893,50,248
7036,670,2436,56,33,416,247,494,26,246
7037,4550,2986,56,142,197,194,419,66,198
7038,3961,4010,56,99,321,244,2273,4,243
7039,3961,2586,56,142,316,91,726,4,93
7040,3795,1182,52,66,216,57,1579,3,60
7041,6370,1136,56,142,157,308,2225,48,250
7042,1174,1159,56,70,370,278,13,53,278
7043,2014,3677,56,158,348,162,1193,50,165
7044,4543,3724,56,142,50,266,1793,65,265
7045,460,1403,56,57,426,249,1193,50,248
7046,3331,3045,56,57,426,21,1830,1,25
7047,1546,943,31,91,178,249,893,50,248
7048,2933,2864,56,16,302,93,611,65,95
7049,4195,2459,56,5,275,26,1514,31,31
7050,3032,2032,56,33,379,249,893,50,248
7051,723,3378,56,142,15,162,1193,50,165
7052,1442,1131,56,16,156,162,893,50,165
7053,1116,2691,56,16,313,290,2164,48,69
7054,1179,3024,83,113,240,156,895,66,113
7055,4086,367,56,70,31,249,893,50,248
7056,6280,3205,56,16,382,162,893,50,165
7057,2892,1803,56,99,20,290,114,48,69
7058,3178,3560,56,57,361,188,585,34,192
7059,5382,139,56,142,6,178,33,39,205
7060,302,3832,56,43,364,162,893,50,165
7061,529,2201,32,138,270,162,893,50,165
7062,203,1645,56,5,311,194,810,66,198
7063,2245,1233,98,134,216,57,1229,3,60
7064,718,905,56,5,275,238,893,50,237
7065,5311,2656,56,5,359,290,1926,48,69
7066,53,1638,56,158,320,233,412,4,78
7067,4110,1256,56,43,212,341,274,21,341
7068,2789,1267,56,43,212,329,1227,18,328
7069,6661,492,56,43,362,162,1193,50,165
7070,6616,112,56,33,440,249,893,50,248
7071,1120,3704,56,16,270,162,1193,50,165
7072,1676,3663,56,158,372,247,1307,26,246
7073,4795,1705,56,158,348,162,893,50,165
7074,7092,2666,58,75,240,156,895,66,113
7075,5465,2645,56,142,157,8,726,4,9
7076,562,137,56,16,36,249,893,50,248
7077,6411,3045,56,57,426,21,1830,1,25
7078,7104,62,56,5,93,249,893,50,248
7079,7371,2698,56,5,206,274,1390,4,274
7080,249,1151,56,16,329,316,919,20,316
7081,2154,111,26,32,424,249,893,50,248
7082,3957,1795,56,158,142,296,2222,33,298
7083,3857,166,94,128,216,154,397,0,158
7084,7222,115,56,142,387,0,2258,50,0
7085,1528,3943,9,11,325,247,1036,26,246
7086,4170,4075,96,9,6,72,1337,39,76
7087,5770,2038,56,142,239,294,498,21,296
7088,213,562,56,142,423,259,1342,43,259
7089,7210,1990,56,142,346,17,633,65,20
7090,3218,3630,56,5,448,249,893,50,248
7091,5621,1164,89,122,233,299,847,0,112
7092,199,3447,56,33,440,207,2285,28,181
7093,2599,3916,31,91,296,164,1307,26,166
7094,7479,2412,56,43,327,162,893,50,165
7095,1395,3178,56,43,228,0,893,50,0
7096,6561,3454,83,113,240,160,889,0,163
7097,6360,284,97,133,416,99,2038,2,101
7098,2229,722,60,77,415,240,677,66,178
7099,4667,3888,124,68,154,325,730,21,324
7100,2020,1729,56,33,416,325,87,21,324
7101,4045,1036,56,33,96,162,893,50,165
7102,401,286,34,163,108,144,1339,56,149
7103,5192,2263,71,103,63,0,1982,50,0
7104,3820,3385,71,103,89,138,609,0,140
7105,7105,708,56,33,31,249,893,50,248
7106,2991,3483,56,158,4,194,1095,66,198
7107,1954,794,56,5,355,162,1193,50,165
7108,5684,1363,22,30,27,17,44,65,20
7109,1121,3767,56,70,335,162,893,50,165
7110,3070,3857,56,33,440,336,1398,27,336
7111,5632,217,71,10,94,249,1214,50,248
7112,2456,2118,35,39,216,154,879,0,158
7113,2651,535,36,41,222,159,798,66,162
7114,575,4010,56,99,321,251,1505,40,249
7115,6695,1276,56,16,37,162,893,50,165
7116,2866,2170,56,142,157,8,726,4,9
7117,3025,1403,56,57,426,249,893,50,248
7118,3957,388,56,70,11,10,164,20,12
7119,1252,1271,56,70,99,207,2285,28,181
7120,4936,3031,56,99,8,222,679,9,222
7121,1507,2904,56,142,117,0,893,50,0
7122,3912,190,56,33,226,164,1307,26,166
7123,3820,3527,67,85,216,240,753,66,178
7124,2454,1946,56,99,209,222,679,9,222
7125,1880,3743,56,142,140,144,1391,56,149
7126,3957,536,56,57,426,259,1342,43,259
7127,1034,747,56,70,31,162,1193,50,165
7128,5770,1799,56,5,319,242,20,4,241
7129,1375,3079,39,46,229,156,895,66,113
7130,2439,1924,9,65,57,249,893,50,248
7131,4587,2821,56,99,129,290,2164,48,69
7132,4083,3948,56,142,423,0,2066,50,0
7133,3373,2011,7,61,346,266,2090,65,265
7134,804,2070,56,142,126,162,893,50,165
7135,4205,3604,56,33,67,266,1241,65,265
7136,758,2443,56,5,166,315,38,56,315
7137,3961,2953,3,2,181,242,55,4,241
7138,4054,2388,56,158,257,249,1081,50,248
7139,5686,2370,121,96,83,51,1423,34,54
7140,7456,3617,56,158,407,168,1345,12,170
7141,6932,1480,66,84,216,160,879,0,163
7142,5620,3985,56,5,90,0,893,50,0
7143,2466,3512,56,158,83,51,1641,34,54
7144,4794,2986,56,142,197,281,635,31,281
7145,1676,2084,71,103,376,164,1307,26,166
7146,7306,2217,56,142,239,308,114,48,250
7147,6205,2973,56,57,189,296,1416,33,298
7148,5941,1848,50,59,216,160,889,0,163
7149,7371,2647,56,142,276,274,2222,4,274
7150,1394,481,56,16,382,187,1333,25,191
7151,7306,2584,56,5,359,308,1819,48,250
7152,224,1142,56,142,32,20,1605,4,24
7153,5972,568,50,59,216,98,895,66,100
7154,2420,3751,56,99,317,194,1095,66,198
7155,6095,2348,56,43,187,0,1189,50,0
7156,6652,241,56,99,345,329,1227,18,328
7157,2368,3478,47,56,6,148,2216,39,153
7158,5143,3495,56,142,207,162,893,50,165
7159,878,1320,56,57,356,341,274,21,341
7160,3011,2184,31,91,138,249,893,50,248
7161,5379,576,56,16,37,108,311,28,111
7162,3002,651,55,69,133,240,1419,66,178
7163,4794,2910,56,163,194,138,442,0,140
7164,1120,3622,56,33,410,341,274,21,341
7165,3957,2304,56,142,376,0,540,50,0
7166,6534,1624,56,5,311,193,373,43,197
7167,4687,1579,56,158,372,249,1081,50,248
7168,5947,1486,125,29,341,194,1078,66,198
7169,3957,3557,56,158,366,266,2227,65,265
7170,953,431,56,5,423,0,287,50,0
7171,6579,1398,56,16,218,249,893,50,248
7172,6329,573,56,16,144,316,919,20,316
7173,4916,2528,56,158,314,337,1618,22,337
7174,2436,2690,56,158,257,0,893,50,0
7175,6454,1727,56,158,101,337,1618,22,337
7176,6949,48,109,148,222,156,895,66,113
7177,5398,3455,56,142,332,321,1761,56,322
7178,6739,1427,51,62,397,151,1032,24,29
7179,1882,2082,56,142,231,162,893,50,165
7180,5804,657,31,91,296,231,1021,50,231
7181,1827,1825,56,33,412,113,566,25,119
7182,759,233,37,44,373,25,1818,65,30
7183,5747,3097,13,174,240,299,873,0,112
7184,1120,385,56,43,228,231,1517,50,231
7185,2837,3989,56,33,440,162,893,50,165
7186,1993,957,56,57,230,164,1307,26,166
7187,1529,1410,56,33,427,249,893,50,248
7188,3620,3461,56,99,238,249,893,50,248
7189,5747,681,13,60,240,299,1502,0,112
7190,207,2370,121,96,83,51,1178,34,54
7191,1687,3934,56,99,20,162,186,50,165
7192,612,2054,27,35,216,299,1586,0,112
7193,2837,204,56,5,448,249,1214,50,248
7194,7094,1489,56,142,84,325,1394,21,324
7195,6798,3628,56,70,99,104,566,20,107
7196,1391,1128,61,78,216,299,1781,0,112
7197,3925,1074,51,62,195,218,840,57,219
7198,557,569,56,16,313,0,893,50,0
7199,5730,294,35,39,216,154,879,0,158
7200,1329,2309,45,52,219,156,895,66,113
7201,5757,2112,56,16,417,290,2164,48,69
7202,1221,3644,83,113,240,156,1420,66,113
7203,7285,958,27,35,216,154,879,0,158
7204,2543,1037,56,33,427,276,1242,27,276
7205,1663,111,26,32,424,249,893,50,248
7206,2610,3254,27,35,216,154,1796,0,158
7207,7193,3053,75,102,241,151,1312,24,29
7208,3323,3274,56,16,156,317,1450,50,171
7209,557,251,56,16,308,230,1612,7,229
7210,7115,1540,84,114,374,19,1599,27,23
7211,6511,1110,32,1,278,186,389,66,190
7212,4748,3932,56,16,37,0,2072,50,0
7213,6476,2986,56,142,292,281,635,31,281
7214,6492,587,56,16,144,316,1203,20,316
7215,5295,2883,56,99,8,316,300,20,316
7216,7456,3803,56,142,318,261,1617,5,260
7217,2837,751,56,158,348,336,2087,27,336
7218,511,1380,37,44,284,13,1496,65,15
7219,75,2286,45,124,240,154,881,0,158
7220,4735,3420,56,57,356,249,893,50,248
7221,3533,1934,13,60,233,299,1983,0,112
7222,109,4019,56,99,334,8,1698,4,9
7223,1358,3114,56,16,313,316,919,20,316
7224,953,2851,56,43,155,249,893,50,248
7225,1652,168,56,5,413,269,924,4,268
7226,6903,2717,56,16,369,192,976,9,196
7227,5743,1524,40,86,240,156,895,66,113
7228,7284,741,56,70,31,276,192,27,276
7229,1188,3832,56,43,364,162,186,50,165
7230,5770,474,56,142,51,5,689,4,6
7231,2837,1708,56,142,376,249,893,50,248
7232,4911,3789,101,40,241,283,2319,24,286
7233,6872,3241,1,0,111,162,893,50,165
7234,3912,3326,31,91,135,182,1976,16,185
7235,4273,3691,56,142,423,259,1054,43,259
7236,6442,1001,56,70,99,121,1139,20,127
7237,2622,4156,32,138,270,162,893,50,165
7238,325,1464,71,103,383,249,893,50,248
7239,577,1154,56,99,8,162,893,50,165
7240,2594,1634,56,70,31,162,893,50,165
7241,3957,1654,56,43,388,168,2278,12,170
7242,434,2252,108,147,84,249,893,50,248
7243,2454,553,56,5,319,194,1078,66,198
7244,7149,1940,56,43,265,0,893,50,0
7245,2454,168,56,5,413,269,924,4,268
7246,1261,3117,56,5,436,249,1193,50,248
7247,1363,3503,56,72,119,282,1476,30,284
7248,7497,1761,56,142,175,162,893,50,165
7249,5048,1727,56,158,314,337,1618,22,337
7250,6198,2557,56,142,157,269,1505,4,268
7251,4969,1870,9,11,325,341,274,21,341
7252,3795,1182,52,66,233,299,798,0,112
7253,6534,286,56,5,161,0,1189,50,0
7254,698,3558,56,5,237,305,44,65,306
7255,2456,2350,31,91,288,44,761,1,46
7256,2574,4010,56,99,321,244,1444,4,243
7257,2371,643,53,67,222,154,1433,0,158
7258,2786,2139,70,94,341,194,2263,66,198
7259,3957,2866,56,16,345,316,300,20,316
7260,5254,430,56,5,423,276,2087,27,276
7261,4586,2385,31,91,272,217,1597,27,218
7262,2135,1559,56,142,207,249,893,50,248
7263,2247,2479,56,142,355,153,1054,43,239
7264,4188,2523,56,142,157,33,480,8,37
7265,1334,680,35,39,216,156,666,66,113
7266,6887,1663,56,5,319,33,1617,8,37
7267,1200,2212,35,39,216,154,879,0,158
7268,201,4000,56,5,90,325,2173,21,324
7269,197,1510,56,5,448,0,893,50,0
7270,2527,945,61,78,216,299,1586,0,112
7271,5747,3631,110,151,233,304,2323,58,305
7272,6336,3449,56,70,335,0,893,50,0
7273,1128,47,84,114,158,162,893,50,165
7274,1376,2208,94,128,216,154,995,0,158
7275,1821,4110,56,16,284,305,956,65,306
7276,4170,3325,89,122,240,299,2256,0,112
7277,347,282,56,142,436,108,177,28,111
7278,3859,1614,56,70,282,249,1409,50,248
7279,2837,1209,56,5,206,8,595,4,9
7280,1480,3413,124,68,222,299,886,0,112
7281,5811,895,81,111,233,209,500,58,210
7282,2892,3000,56,33,202,247,1307,26,246
7283,953,1990,56,142,346,305,44,65,306
7284,6462,2596,56,142,157,173,2273,4,176
7285,854,1786,52,66,240,299,1667,0,112
7286,1128,3549,56,43,228,0,1189,50,0
7287,6736,434,56,43,114,249,893,50,248
7288,5397,3884,121,166,241,3,1196,34,4
7289,3711,2743,56,99,271,315,257,56,315
7290,1177,826,65,83,219,156,895,66,113
7291,1376,952,94,128,216,154,397,0,158
7292,5069,3956,56,33,416,325,87,21,324
7293,3487,2099,56,158,348,308,920,48,250
7294,5187,2674,56,5,346,17,633,65,20
7295,6331,69,56,158,293,249,893,50,248
7296,3567,1628,56,5,173,8,1569,4,9
7297,7185,1857,56,5,120,162,893,50,165
7298,1651,3583,59,76,233,39,2309,55,42
7299,68,1231,56,99,412,175,1505,4,188
7300,1454,420,89,122,219,156,895,66,113
7301,4047,1974,48,3,241,37,2242,24,49
7302,5860,1496,22,30,413,242,187,4,241
7303,5672,631,56,158,407,249,893,50,248
7304,4115,3987,56,57,312,317,1529,50,171
7305,5068,456,56,5,161,162,186,50,165
7306,3429,105,56,43,155,276,2087,27,276
7307,1075,2416,56,16,329,0,1109,50,0
7308,3957,2756,3,2,27,186,1198,66,190
7309,4910,4156,72,138,270,162,893,50,165
7310,7049,3644,83,113,240,299,2084,0,112
7311,7038,2626,56,142,316,242,2273,4,241
7312,69,1363,22,30,27,13,1198,65,15
7313,1676,2401,56,5,376,164,1307,26,166
7314,5622,2903,56,43,327,249,2290,50,248
7315,3811,1889,39,46,233,299,2192,0,112
7316,106,803,56,5,423,27,1227,18,32
7317,6262,3001,56,99,247,101,1189,13,103
7318,5041,1349,56,5,275,341,59,21,341
7319,2869,1717,56,43,364,0,1193,50,0
7320,6191,1526,22,30,64,33,1708,8,37
7321,1120,1528,56,158,257,322,523,5,320
7322,2362,432,56,5,6,34,323,39,38
7323,2981,1779,37,95,268,189,940,9,193
7324,3492,3909,56,5,90,249,893,50,248
7325,6528,3178,56,43,228,249,893,50,248
7326,5458,1559,56,142,207,162,893,50,165
7327,4687,1289,56,158,372,162,652,50,165
7328,2456,2641,56,5,359,241,1033,8,240
7329,7410,865,56,16,369,276,795,27,276
7330,758,1315,56,70,165,161,100,50,164
7331,6858,3329,117,156,259,156,895,66,113
7332,7456,3221,56,142,387,231,1021,50,231
7333,7482,1980,10,13,368,249,893,50,248
7334,5971,3873,100,137,397,169,1338,24,172
7335,2543,311,9,11,26,1,1577,4,1
7336,2543,2913,9,65,379,167,1799,39,169
7337,4948,540,57,71,56,308,114,48,250
7338,2837,1637,56,57,356,194,1617,66,198
7339,5965,1120,56,43,187,249,1193,50,248
7340,1612,3284,56,72,119,69,101,30,72
7341,248,1857,56,5,338,249,893,50,248
7342,2837,236,56,158,348,162,1193,50,165
7343,3004,1131,56,16,156,162,271,50,165
7344,4467,3714,85,115,259,156,955,66,113
7345,1876,3000,56,33,400,30,1307,26,35
7346,5397,2943,123,170,241,169,1196,24,172
7347,3961,3013,56,57,189,144,1105,56,149
7348,6366,1718,56,99,334,308,114,48,250
7349,1507,4027,56,16,270,0,1547,50,0
7350,847,1015,41,48,233,299,847,0,112
7351,6644,1433,0,27,241,169,577,24,172
7352,1268,2881,103,97,229,154,881,0,158
7353,4912,3760,56,142,297,161,63,50,164
7354,3957,532,56,16,373,93,165,65,95
7355,7456,235,80,110,207,162,893,50,165
7356,205,414,56,5,423,249,893,50,248
7357,5186,1629,56,70,165,117,100,50,123
7358,2568,2692,35,116,216,299,1586,0,112
7359,7371,2122,22,30,64,241,1623,8,240
7360,1676,800,56,99,238,162,893,50,165
7361,4911,3747,56,163,151,37,2319,24,49
7362,1345,329,56,5,239,290,2164,48,69
7363,6534,2720,3,2,206,241,1030,8,240
7364,3764,218,56,158,293,249,893,50,248
7365,6930,281,47,56,216,299,1781,0,112
7366,2837,2063,56,142,84,0,2258,50,0
7367,4689,3384,56,33,29,144,705,56,149
7368,4637,4124,56,158,200,45,1972,40,47
7369,7456,2099,56,158,303,308,2164,48,250
7370,2938,908,56,16,143,285,468,51,287
7371,5128,3543,56,142,63,0,893,50,0
7372,4917,2216,56,70,282,341,1223,21,341
7373,6887,3955,56,142,346,31,1241,65,156
7374,6372,3013,56,57,189,144,1105,56,149
7375,2275,1264,56,158,407,325,1615,21,324
7376,7456,2495,56,5,206,194,1095,66,198
7377,1120,708,56,70,31,162,893,50,165
7378,2624,2783,22,30,276,33,2345,8,37
7379,2,2348,56,43,187,249,893,50,248
7380,1507,2743,56,99,271,315,257,56,315
7381,249,569,56,16,313,0,1193,50,0
7382,6679,96,56,16,374,215,529,20,65
7383,2073,1693,95,129,236,307,647,54,141
7384,2543,112,56,33,440,0,2258,50,0
7385,749,116,56,33,440,162,1193,50,165
7386,2580,1029,107,146,233,39,24,55,42
7387,557,3953,56,158,348,249,893,50,248
7388,5087,1043,56,16,270,162,893,50,165
7389,1959,2348,56,43,187,162,893,50,165
7390,2837,4105,56,142,51,8,726,4,9
7391,5295,3371,56,99,56,249,1214,50,248
7392,1369,3161,81,111,229,156,895,66,113
7393,2812,4136,40,86,219,154,881,0,158
7394,3547,3593,1,0,111,0,1104,50,0
7395,1440,3868,101,141,241,37,638,24,49
7396,833,1182,52,66,233,299,499,0,112
7397,6692,1989,56,158,366,305,953,65,306
7398,2866,2271,56,142,10,8,1732,4,9
7399,1358,1486,125,29,341,194,2002,66,198
7400,6380,1416,56,33,324,162,893,50,165
7401,487,2182,22,30,69,173,149,4,176
7402,2156,2452,56,16,345,249,893,50,248
7403,1120,286,56,5,161,162,1193,50,165
7404,557,576,56,16,37,108,1367,28,111
7405,7090,1156,60,107,153,57,1752,3,60
7406,5283,1995,56,43,362,300,274,21,301
7407,4516,1021,56,16,36,0,893,50,0
7408,7513,959,56,5,448,0,1193,50,0
7409,6815,3814,56,158,407,109,95,31,114
7410,698,3811,56,5,337,193,2310,43,197
7411,279,3650,56,57,230,238,1088,50,237
7412,502,4230,56,16,417,316,300,20,316
7413,244,2543,56,158,348,19,2087,27,23
7414,5358,2888,56,72,7,305,1973,65,306
7415,2086,40,56,57,358,249,893,50,248
7416,6341,3003,56,5,82,249,893,50,248
7417,562,4027,56,16,270,0,2258,50,0
7418,4012,2940,56,5,237,31,2090,65,156
7419,2245,1238,56,43,357,240,824,66,178
7420,1777,3223,31,91,263,18,587,46,21
7421,7126,3760,56,142,297,161,1925,50,164
7422,2317,41,56,57,356,249,1081,50,248
7423,2837,497,56,5,9,279,1801,5,279
7424,2987,2324,56,43,187,10,164,20,12
7425,1120,8,56,70,285,162,1193,50,165
7426,4320,3702,112,152,372,249,1193,50,248
7427,7046,2842,56,158,74,321,2295,56,322
7428,3454,1167,7,61,252,242,187,4,241
7429,1676,300,56,99,238,162,893,50,165
7430,4942,109,56,70,31,162,893,50,165
7431,2651,610,98,134,222,159,895,66,162
7432,1186,3573,59,76,229,299,2210,0,112
7433,5747,3780,13,174,233,299,886,0,112
7434,5836,848,31,91,357,316,300,20,316
7435,4913,3528,37,95,241,169,1196,24,172
7436,135,985,56,70,412,244,2021,4,243
7437,1174,1475,117,156,219,156,881,66,113
7438,226,3948,56,142,355,162,893,50,165
7439,439,3058,56,142,332,249,893,50,248
7440,2543,1410,56,33,427,231,475,50,231
7441,7129,3222,31,91,138,162,893,50,165
7442,280,3955,56,5,346,17,566,65,20
7443,5805,1266,13,174,233,39,2309,55,42
7444,1120,102,56,43,155,249,893,50,248
7445,6238,551,56,158,215,249,893,50,248
7446,2206,3989,56,33,440,162,893,50,165
7447,3476,3620,56,16,242,152,1289,12,312
7448,6270,1452,71,103,383,162,893,50,165
7449,7143,3114,56,16,313,316,1616,20,316
7450,4879,241,56,99,345,329,1227,18,328
7451,75,761,39,46,240,156,895,66,113
7452,6534,3543,56,142,63,0,893,50,0
7453,2543,582,9,11,146,249,1214,50,248
7454,5768,2892,56,70,39,194,1772,66,198
7455,922,4074,56,16,377,189,1175,9,193
7456,2769,3831,56,33,29,249,893,50,248
7457,6005,2049,39,46,233,57,1644,3,60
7458,451,2853,56,142,207,249,1193,50,248
7459,2697,302,31,91,325,238,1021,50,237
7460,6410,1356,56,70,0,326,1075,19,325
7461,5651,2851,56,43,155,249,893,50,248
7462,39,2536,56,142,157,91,726,4,93
7463,2517,3192,56,43,327,249,279,50,248
7464,6692,212,56,72,48,17,633,65,20
7465,1441,982,101,141,205,36,2178,24,40
7466,7456,1319,56,33,325,290,2225,48,69
7467,5040,2443,56,5,166,315,38,56,315
7468,6578,801,56,158,215,162,893,50,165
7469,1809,1962,56,5,260,89,1743,4,91
7470,5105,2763,56,5,359,173,187,4,176
7471,841,191,37,95,195,218,1292,57,219
7472,5311,3751,56,99,317,194,1095,66,198
7473,6583,2994,26,32,158,207,2285,28,181
7474,2052,551,56,158,215,249,893,50,248
7475,5941,2676,46,54,240,154,881,0,158
7476,6486,1100,56,70,370,318,1551,51,317
7477,6191,3045,56,57,426,21,324,1,25
7478,1893,576,56,16,37,108,2285,28,111
7479,6198,1213,56,142,419,326,2196,19,325
7480,4996,2474,88,120,32,241,1033,8,240
7481,4564,2583,56,158,200,120,129,18,126
7482,1143,2852,56,142,157,162,893,50,165
7483,7456,2479,56,142,355,290,114,48,69
7484,2866,2586,56,142,276,102,726,4,105
7485,3652,1385,56,5,338,162,893,50,165
7486,1863,2166,3,2,305,155,251,48,159
7487,3268,3956,56,33,416,325,87,21,324
7488,68,4199,56,99,269,249,893,50,248
7489,6370,3347,56,99,51,238,893,50,237
7490,5885,286,56,5,161,0,1189,50,0
7491,3722,2541,56,158,303,162,893,50,165
7492,5306,1976,80,110,330,242,1077,4,241
7493,3027,1037,56,33,427,276,1242,27,276
7494,1513,1154,56,99,8,108,926,28,111
7495,4836,4165,37,44,4,19,2087,27,23
7496,6632,4231,56,33,226,164,1307,26,166
7497,5087,1131,56,16,156,162,271,50,165
7498,4321,3919,56,158,372,249,1193,50,248
7499,3447,69,56,158,293,249,893,50,248
7500,5703,2870,56,57,426,249,893,50,248
7501,1339,2821,56,99,20,325,274,21,324
7502,1118,1849,56,70,31,76,1351,28,80
7503,6545,3698,56,158,348,238,893,50,237
7504,2837,3656,71,103,383,249,893,50,248
7505,3663,3867,124,68,154,341,963,21,341
7506,6471,3772,56,142,157,249,893,50,248
7507,6651,2372,56,158,348,341,274,21,341
7508,1330,2102,27,35,216,154,879,0,158
7509,5216,3682,56,158,101,48,277,22,51
7510,2456,4010,56,99,321,251,1040,40,249
7511,1061,2974,95,129,236,35,26,54,39
7512,6065,2223,56,158,348,249,893,50,248
7513,720,3201,56,158,303,194,1671,66,198
7514,2454,2444,56,72,248,17,1809,65,20
7515,3823,1297,56,70,370,325,1308,21,324
7516,1208,2303,113,153,73,334,503,4,334
7517,3134,3001,56,99,247,101,1189,13,103
7518,557,4174,56,16,37,10,1680,20,12
7519,206,794,56,5,355,0,2260,50,0
7520,2332,54,9,11,236,35,582,54,39
7521,528,713,7,7,113,326,1834,19,325
7522,7137,387,56,142,175,249,893,50,248
7523,4679,3919,56,158,372,162,893,50,165
7524,5408,430,56,5,90,207,2285,28,181
7525,5524,1071,13,174,150,240,1017,66,178
7526,7456,2645,56,142,157,8,726,4,9
7527,226,803,56,5,423,0,893,50,0
7528,3312,315,56,5,260,144,2158,56,149
7529,132,3797,56,33,146,162,893,50,165
7530,627,710,56,99,432,238,1157,50,237
7531,6766,90,31,91,296,162,893,50,165
7532,5155,2259,56,16,439,295,1004,22,297
7533,6057,3558,56,5,237,305,44,65,306
